id	document	label
201707295	알리스핀정10mg	1
201801085	엘부틴정	1
201801111	로마신정150mg	1
201702577	리마셀정	1
201707537	도페정5mg	1
201702620	이달비정20mg	1
201707356	테노헤파정	1
201707583	나르코설하정100마이크로그램	1
201802330	벤포비백정	1
201802364	메가트루파워정	1
201705206	제로다운캡슐120mg	1
201703971	파이브로정200mg	1
201705687	아모잘탄큐정5/100/5mg	1
201800675	락스타캡슐	1
201708173	티오메타정480mg	1
201706825	펠로디온지속정5mg	1
201707298	에제미브정	1
201707615	리피멧정160mg	1
201708138	피오리돈정30mg	1
201708001	엘씨비탐파워정	1
201802417	록소포펜정	1
201802529	니코엑스정1mg	1
201802838	아보그로정0.5mg	1
201802794	네오다트정0.5mg	1
201802795	엔피다트정	1
201707539	휴온스아목시크라정625mg	1
201802174	페미로살정10mg	1
201802177	티렐러정60mg	1
201708110	타리젠정10mg	1
201708085	하이브릭정80mg	1
201702625	타미빅트캡슐30mg	1
201800496	마라티오정480mg	1
201800503	에이카민정)	1
201706866	피레스코정200mg	1
201800530	오아비정10mg	1
201706387	리리베아캡슐300mg	1
201706671	씬지록신정25마이크로그램	1
201802229	트리인원정80/5/10mg	1
201707621	엘씨비탐미정	1
201802475	노바포스정	1
201802489	니코바이정0.5mg	1
201802495	맥클린정1mg	1
201802512	쎄레브이캡슐100mg	1
201707631	아자비오정50mg	1
201707637	레티나정250mg	1
201801341	싸이콜린연질캡슐	1
201706237	보니타정	1
201707445	엑스프람정5mg	1
201706344	수피아정40/10mg	1
201800673	피드펜정	1
201708422	알티스정480mg	1
201800701	슬라드린정	1
201706869	디멘콜린정	1
201707359	버티미정	1
201704022	발그리아정50mg	1
201704726	토피메인정25mg	1
201801177	메가골드플러스정	1
201708021	레비신정500mg	1
201801071	넬슨라니티딘염산염정75mg	1
201802931	다모다트정0.5mg	1
201802049	슬리세틴캡슐	1
201802053	브레코프에스연질캡슐	1
201705471	경방감초엑스정	1
201707495	티포란정	1
201800791	엘소펜정60mg	1
198501028	미노씬캡슐50mg	1
199102014	기넥신에프정	1
201801393	플로리진연질캡슐	1
201801178	파워콜코프연질캡슐	1
201708551	알치옥타드정480mg	1
201801703	카세핀서방정300mg	1
201802995	타이맥스연질캡슐	1
201702566	센글라정50mg	1
201705799	코자살탄정100mg	1
201706573	셀프토정75mg	1
201801420	글리스타엠정	1
201707496	피나스트리온정5mg	1
201706221	제로시드정20/1100mg	1
201707662	티에이세미정	1
201800860	베르텔정40mg	1
201801088	통클리어연질캡슐	1
200708956	넥사드정	1
200907799	리넥신정	1
201801322	목시클란정375mg	1
201705254	나토딜정75mg	1
201802670	씨토스정	1
201802849	앤틱스캡슐	1
201706687	징코에프정80mg	1
201704777	아이클루시그정45mg	1
201704840	폴레디정	1
201706129	이디핀정	1
201801391	베르텔정80mg	1
201800499	덱시티드정480mg	1
201800319	도스티넨정1mg	1
201800837	가비스타캡슐100mg	1
201802334	마그포스액티브연질캡슐	1
201802301	테라콘600에프정	1
201802747	세레코브캡슐200mg	1
201706563	테카비어정	1
201706753	페노핍정	1
201704786	아미렉틴장용정	1
201708552	아스피렐듀오캡슐	1
201708578	알포익정	1
201801767	플나졸캡슐	1
201800500	알티옥시드정480mg	1
201800506	일성알티메타민정	1
201800507	치옥에치정480mg	1
201800928	리리카캡슐25mg	1
201800838	가비스타캡슐300mg	1
201800861	알피바스타틴정20mg	1
201704017	모바렌캡슐	1
201704832	진코신정40mg	1
201802770	세니탈CR정	1
201705688	아모잘탄큐정5/50/5mg	1
201706370	경방삼소음정	1
201706381	케어콜드코프연질캡슐	1
201708135	칼맥포르테연질캡슐	1
201800787	로나펜정	1
201800811	징코엠플러스정	1
201800813	에이프로젠로수바스타틴칼슘정5mg	1
201704878	티비올정	1
201801152	토피스정25mg	1
201703651	정시아정	1
201802331	티슬립캡슐	1
201802394	글리아진정	1
201801089	탁센이브연질캡슐	1
201705488	오스펜정	1
201802273	트라디엠듀오정2.5/1000mg	1
201704845	본디칼플러스정	1
201705159	베포스타비정	1
201707545	맘스폴릭정1000마이크로그램	1
201707526	알리세질속붕정10mg	1
201706564	테노포린정	1
201706396	제미로우정50/5mg	1
201708295	뮤코반캡슐200mg	1
201708198	콜드펜연질캡슐	1
201708199	콜드펜노즈연질캡슐	1
201801266	웰마코연질캡슐	1
201800131	스르텍연질캡슐10mg	1
201801681	메가로우연질캡슐	1
201801725	브레인플러스정	1
201801726	테라민캡슐	1
201801810	하시버정	1
201802933	두타브정0.5mg	1
201802492	챔클린정1mg	1
201703934	이메프라정20mg	1
201706651	센리카정75mg	1
201706790	랙시브캡슐100mg	1
201706865	에코파워600정	1
201802163	투윈방풍통성산정)	1
201704554	환인부스피론정5mg	1
201707838	엑셀렌비정	1
201707895	비사콜장용정	1
201707570	녹더나설하정25마이크로그램	1
201708601	도네민정10mg	1
201704879	페북센정80mg	1
201801353	우루리버정100mg	1
201801286	스토마큐정	1
201801367	심발세틴캡슐30mg	1
201800142	카노아정	1
201801845	씨티가바캡슐100mg	1
201802994	이지엔6에이스연질캡슐	1
201706345	수피아정40/5mg	1
201801880	이듀엣정5/10mg	1
201705034	베타스틴정10mg	1
200002822	티로메드정	1
201708492	프디론정4mg	1
201708499	클로스피린캡슐	1
201708532	팜시노바정250mg	1
201800980	키즈부스터비타츄어블정	1
201801354	트릴린타정90mg	1
201801368	심발세틴캡슐60mg	1
201708321	립스타플러스정10/5mg	1
201107622	몬테프리오디에프10mg	1
201301658	에피스크정750mg	1
201003500	씨제트골드정	1
201802793	두타반플러스정	1
201802851	둘코라인정	1
201802894	피오트민정15/850mg	1
201802900	알레온정	1
201802905	니코픽스정1mg	1
201802906	니코픽스정0.5mg	1
201801922	리액타민연질캡슐	1
201802363	쿠아핀정100mg	1
201708582	파마블로난세린정4mg	1
201706143	나프바스정75mg	1
201800515	마겐정	1
201705701	피오글루파정15/850mg	1
201708320	립스타플러스정10/10mg	1
201708570	알티온정	1
201706471	큐덱시서방캡슐100mg	1
201802479	챔스탑정0.5mg	1
201802484	챔피온정1mg	1
201801717	삼성쿠에티아핀정25mg	1
201802796	알제스정	1
201801432	와이셉트정5mg	1
201705504	레인트정	1
201706569	베테포타정 10mg 	1
201706860	베아리온정10mg	1
201800850	뉴글리크린정	1
201708637	바이코민정	1
201702684	프레가바캡슐150mg	1
201801829	유프베린정	1
201801198	바로원정	1
201801122	뉴먼트엠지플러스연질캡슐	1
201802534	휴텍스아스피린장용정100mg	1
201702616	이지플루캡슐30mg	1
201706575	셀페리나정5mg	1
201706586	테노브이정	1
201803440	콜스펜코프연질캡슐	1
201800933	실리톤연질캡슐	1
201802879	독시마이신엔정100mg	1
201801643	아픽큐정2.5mg	1
201802156	씨르탄정160mg	1
201702562	신풍플루캡슐75mg	1
201703979	발그나필정10mg	1
201800719	가바메드캡슐150mg	1
201707263	디노겐정	1
201707304	알마디정	1
201707325	솔페리신정10mg	1
201707326	솔페리신정5mg	1
201706198	트윈텔정40/10mg	1
201705674	피오스메트정15/850mg	1
201705247	레아스정	1
201800999	타리어드정	1
201801499	타미셀바캡슐45mg	1
201705219	그날엔콜드플러스연질캡슐	1
201706743	듀얼엑스정5/80mg	1
201802917	안티사포정	1
201803041	레토르정2mg	1
201707113	디디비플러스캡슐	1
201708038	넥스플루캡슐30mg	1
201708154	뉴티오정480mg	1
201801500	타미셀바캡슐30mg	1
201802044	암로굿정5mg	1
201705246	레이스타정	1
201705255	유로피딜정75mg	1
201802236	뉴스타틴티에스정40/5/10mg	1
201802258	디멘페질정5mg	1
201705763	오파렉정	1
201706188	유니바스정75mg	1
201706676	킥콜드에프연질캡슐	1
200201998	덴스롤캡슐	1
200301662	리피듀정	1
200402452	스카드정	1
201800475	엘릭사반정2.5mg	1
201800100	노바칸정16/5mg	1
201800504	아르틴정20mg	1
201801180	뉴피리드정	1
201802990	리리카CR서방정165mg	1
201802998	리브온정2.5mg	1
201801517	유한아픽사반정2.5mg	1
201705794	타리원정10mg	1
201705807	레날로마캡슐15mg	1
201705761	베시솔정10mg	1
201705812	레날로마캡슐7.5mg	1
201705468	진코발정40mg	1
201800935	프레가린캡슐300mg	1
201800048	노텐션정2.5mg	1
201705043	아모잘탄플러스정 5/100/12.5mg	1
201800889	올코프캡슐300mg	1
201706395	제미로우정50/10mg	1
201800888	브로코프캡슐300mg	1
201801005	엘리반정2.5mg	1
201802587	트레블정80/5/5mg	1
201802601	아르쿨연질캡슐	1
201801702	엘타인캡슐	1
201702557	테바아자티오프린정	1
201801695	더블액티브정	1
201705169	치옥셀정	1
201706635	후레쉬노즈연질캡슐	1
201802999	릴리아정	1
201801001	쎄클래신정250mg 	1
201801008	엔피코프캡슐	1
201800648	휴베포타정	1
201802434	코스카이엑스정10/50mg	1
201803017	알치올정	1
201801160	빅조인에프정	1
201801324	국제피오글리타존정30mg	1
201802693	콜민코연질캡슐	1
201802696	코프패스연질캡슐	1
201802697	피엠에스둘록세틴캡슐60mg	1
201802700	락비오캡슐	1
201801235	코러스레보세티리진염산염정	1
201801269	멕실렌캡슐	1
201801110	그리멜정2mg	1
201802602	모나시아정1mg	1
201802808	피나프로스정1mg	1
201802819	엑티본연질캡슐	1
201707455	나스타제정	1
201708569	덱시뉴로정	1
201706798	코슈엘정	1
201802251	징코란정80mg	1
201800767	윈리카캡슐150mg	1
201803031	유니페릭정	1
201801866	메코나졸캡슐	1
201800836	이소프트캡슐	1
201705809	레날로마캡슐20mg	1
201702624	비야플루캡슐75mg	1
201705789	가벨린정150mg	1
201800576	레드로프정60mg	1
201708481	엘비스정	1
201800488	엘사반정5mg	1
201802983	아르테크정20mg	1
201802989	리리카CR서방정82.5mg	1
201802227	트리인원정40/5/10mg	1
201802228	트리인원정80/5/5mg	1
201802254	프레가린캡슐25mg	1
201801895	레보타신정100mg	1
201801944	메타스틴정24mg	1
201706355	나토실정	1
201705659	아클라오정375mg	1
201707392	아트로세린캡슐	1
201706363	비셀플루캡슐75mg	1
201708037	넥스플루캡슐75mg	1
201706474	큐덱시서방캡슐50mg	1
201706160	위소탈정	1
201605736	텔미스타엑스정40/10mg	1
201605742	듀얼살탄정40/10mg	1
201605745	암스텔정40/5mg	1
201605773	트윈히트정40/10mg	1
201702241	디핀스정40/5mg	1
201606832	리스티캡슐3.0mg	1
201604101	크레로스정20mg	1
201605613	투탑스정80/5mg	1
201603259	글리마엠정2/500mg	1
201604125	올로스타정40/10mg	1
201604176	아스젤틴정	1
201603564	뉴클래토정250mg	1
201603598	아모렉스정625mg	1
201701474	유로가바캡슐75mg	1
201603948	오플로정	1
201603969	브로니즈캡슐	1
201604052	오넵트정10mg	1
201700100	움카바정)	1
201700103	헤모시록스확산정500mg	1
201701341	아라진정	1
201702103	클래민정250mg	1
201605772	트윈히트정80/5mg	1
201605791	텔로스탄정40/5mg	1
201603313	바이넥스탐스로신염산염서방정	1
201602990	레피온정	1
201701082	에스메프졸정20mg	1
201604347	에스메정40mg	1
201700156	제뉴원오셀타미캡슐75mg	1
201702116	트윈하트정80/5mg	1
201606306	트윈콤비정40/10mg	1
201605323	리세원플러스정	1
201702238	아리젠정5mg	1
201702239	암로텔정40/10mg	1
201702117	트윈하트정40/10mg	1
201702118	트윈하트정40/5mg	1
201602870	아이란정75mg	1
201602997	세크로낙정100mg	1
201604510	명세핀정6mg	1
201605800	빔코사정100mg	1
201605819	텔미스탄정40/5mg	1
201603171	엘도원캡슐	1
201605666	피엠에스프레가발린캡슐150mg	1
201701057	네오빅스정	1
201603687	비보존도네페질정5mg	1
201603692	듀오메디정	1
201701105	세로카바정20mg	1
201701158	에페젠정	1
201603899	오클란정625mg	1
201602889	리프레가캡슐75mg	1
201602903	두타락연질캡슐0.5mg	1
201702134	로스바탄정5mg	1
201603370	크레진정20mg	1
201606067	더블자임정	1
201700486	플루렉스캡슐75mg	1
201700355	레티움정	1
201603877	비보존콜린알포세레이트연질캡슐	1
201700919	징코렉신정	1
201700941	멀티큐텐골드정	1
201701533	이반케어정	1
201603580	라베라즈정20mg	1
201603588	비보존아토르바스타틴정20mg	1
201603599	아미펜정	1
201604642	바이세렌캡슐	1
201604078	아겐에프연질캡슐	1
201604661	알포센정	1
201605047	한미플루에스캡슐45mg	1
201607041	로수타틴정5mg	1
201701293	헤모퀸골드플러스캡슐	1
201701296	슈락스골드장용정	1
201603413	이트콘졸정100mg	1
201605161	입랜스캡슐75mg	1
201701363	베시커버정5mg	1
201700502	세다큐노즈연질캡슐	1
201603909	라베라엠정10mg	1
201605821	텔미스탄정40/10mg	1
201603853	파마팜시클로버정250mg	1
201604350	렉센엔캡슐	1
201701261	렉슬림정	1
201702281	클랜마이신정250mg	1
201702284	누비질정150mg	1
201702285	누비질정250mg	1
201604127	텔미즈플러스정40/12.5mg	1
201604128	클래니즈정500mg	1
201605159	리세플러스정	1
201603621	프로카반캡슐150mg	1
201606425	오늘비타더블골드정	1
201607296	에이트윈정40/10mg	1
201606739	테바프레가퀄캡슐100mg	1
201701602	진코넥신정	1
201700389	테라모핀정40/5mg	1
201702734	록소리펜정	1
201605837	트윈테라정80/5mg	1
201603916	타미인플캡슐75mg	1
201603943	몬테퀄츄정4mg	1
201604014	엘페리온정	1
201605743	듀얼살탄정40/5mg	1
201605771	텔미디퀄정40/10mg	1
201700921	실넥신정	1
201701083	리피롤정10mg	1
201605735	트윈원정40/10mg	1
201605747	암스텔정40/10mg	1
201605749	텔로디핀정80/5mg	1
201606337	에이알비티에스정40/10mg	1
201606935	동성에르도스테인캡슐	1
201603565	토라펜정	1
201606345	트윈스핀정40/10mg	1
201702162	타미포스캡슐30mg	1
201702181	세레이트연질캡슐	1
201604053	오넵트정5mg	1
201606736	벤포비타100정	1
201605334	투베로정60/5mg	1
201605409	트리람정0.125mg	1
201801169	피르엠정200mg	1
201702148	레리카캡슐150mg	1
201702154	하이콘티서방정	1
201700617	에이티스타정40/10mg	1
201603854	싱규루카츄정4mg	1
201603878	인포스지정5/80mg	1
201603881	인포스지정5/160mg	1
201701043	마그넥신연질캡슐	1
201702352	타미프로캡슐75mg	1
201605776	셀미스타정40/5mg	1
201602986	클로탄플러스정	1
201701904	알메치린연질캡슐	1
200806365	알러딘정	1
201606202	구구탐스캡슐	1
201603804	라프라졸정10mg	1
201606340	트윈포지정40/5mg	1
201606381	맥스미카정40/10mg	1
201606760	디멘리스캡슐3.0mg	1
201701182	임팩타민케어정	1
201604056	아이셀콕캡슐100mg	1
201606139	큐엔디1000연질캡슐	1
201606750	조인탑식스정	1
201700641	비나플러스연질캡슐	1
201702353	타미프로캡슐30mg	1
201602976	레페리손정	1
201602983	설포린캡슐	1
201603230	테바둘록세퀄캡슐60mg	1
201603419	레가바캡슐150mg	1
201604511	명세핀정3mg	1
201702290	에록시펜정	1
201602890	바르반플러스정80/12.5mg	1
201603659	엘루카정10mg	1
201604060	로수스토정20mg	1
201604152	이토칸정50mg	1
201606081	칼세파라정25mg	1
201603074	콜마파마도네페질염산염정10mg	1
201701229	우리들라니티딘염산염정75mg	1
201701438	영진멀타자핀정7.5mg	1
201603759	리치멘틴정625mg	1
201702168	솔리토스구강붕해정5mg	1
201603316	탐스프로서방정0.2mg	1
201605578	비타케어에프정	1
201702324	코스빌연질캡슐	1
201605777	셀미스타정80/5mg	1
201603070	듀카브정60/5mg	1
201603079	아리피원정15mg	1
201603676	아드에스정	1
201603689	프가바린캡슐150mg	1
201701133	유나모캡슐	1
201702111	펜디세미정	1
201604209	크레토정5mg	1
201604429	히스티온정10mg	1
201603479	뉴베라정20mg	1
201701323	비키라정	1
201604696	칼플러스정	1
201604914	덴스트롱캡슐	1
201701751	듀이스타정40/5mg	1
201603712	로수바엠정10mg	1
201603728	오코잘탄정5/50mg	1
201603747	디오브이플러스정80/12.5mg	1
201604114	제미메트서방정25/1000mg	1
201701500	글리아스타연질캡슐	1
201603563	뉴클래토정500mg	1
201604715	라니온정	1
201604720	펜싹콜연질캡슐	1
201607175	트윈큐어정40/10mg	1
201603968	휴사탄정	1
201602888	리프레가캡슐150mg	1
201604434	디프맥스캡슐20mg	1
201603949	텔미즈정80mg	1
201603481	로페리손정	1
201604917	프리번정	1
201702189	오디플루캡슐75mg	1
201604090	로수바엠정20mg	1
201604290	글루코다운정250mg	1
201603749	보리라베정20mg	1
201702372	디맥정7000아이유	1
